0.0,0.004,0.0063,0.0005
0.0,0.0023,0.0027,0.0002
0.0315,0.0003,0.0149,0.0008
0.0,0.0014,0.0017,1e-04
0.0194,0.0011,0.0193,0.0016
0.0386,0.0012,0.0088,0.0011
0.0407,0.0012,0.0049,0.0003
0.0211,0.0006,0.0066,0.0004
0.0,0.0012,0.0654,0.0092
0.0395,0.0016,0.0008,0.0
0.0297,0.0013,0.0077,0.0011
0.0534,0.0047,0.0036,0.0004
0.0,0.0025,0.0075,0.0005
0.0509,0.003,0.0169,0.0017
0.0364,0.0003,0.0153,0.0014
0.0454,0.002,0.0046,0.0004
0.0359,0.0028,0.0036,0.0003
0.0,0.0017,0.0275,0.0015
0.0,0.0006,0.0539,0.0051
0.0256,1e-04,0.0009,0.0
0.0,0.0023,0.0063,0.001
0.0272,0.0007,0.008,0.0002
0.0,0.0019,0.1562,0.0328
0.0,0.0099,0.0096,0.001
0.0,0.0014,0.0068,0.0006
0.0,0.0018,0.0007,0.0
0.0,0.0055,0.0036,0.0004
0.0,0.0008,0.0043,0.0002
0.1781,0.0095,0.0021,0.0003
0.0242,0.0018,0.6382,0.0824
0.0,0.065,0.0031,0.0005
0.0,0.0013,0.0027,0.0002
0.0594,0.0012,0.0115,0.0013
0.0,0.0022,0.0038,0.0002
0.0,0.002,0.0058,0.0006
0.019,0.0012,0.0145,0.0029
0.0478,0.0018,0.0125,0.0006
0.0229,0.0007,0.0098,0.001
0.0398,0.0014,0.0032,0.0002
0.0267,0.0012,0.0197,0.0022
0.0693,0.0038,0.0033,1e-04
0.0,0.0011,0.013,0.0004
0.0668,0.0025,0.0003,0.0
0.0,0.0012,0.0023,0.0003
0.0243,0.0006,0.0168,0.0025
0.0,0.0008,0.0237,0.004
0.0385,0.001,0.0004,0.0
0.0932,0.0023,0.009,0.0019
0.0,0.0023,0.0096,0.0007
0.0,0.0038,0.006,0.0003
0.0373,0.0007,0.0209,0.0019
0.0,0.0019,0.015,0.0031
0.0485,0.003,0.0065,0.0004
0.0,0.0285,0.0028,0.0005
0.0,0.0025,0.0031,0.0002
0.0413,0.0025,0.0131,0.0006
0.0,0.0021,0.006,0.0004
0.0,0.0014,0.0038,1e-04
0.0258,0.0007,0.005,0.0008
0.0146,0.0002,0.0178,0.0027
0.0,0.0014,0.0054,0.0004
0.0,0.0043,0.0016,1e-04
0.0,0.0027,0.0102,0.0025
0.0213,0.0007,0.0009,0.0
0.0144,0.0003,0.0045,0.0007
0.0,0.0008,0.0141,0.0017
0.0,0.0028,0.0043,0.0009
0.0332,0.0003,0.0239,0.0019
0.0391,0.0005,0.0061,0.0003
0.0,0.0005,0.021,0.0013
0.0394,0.0043,0.0049,1e-04
0.0,0.0022,0.02,0.0006
0.0219,0.001,0.0217,0.0005
0.0282,0.0013,0.0107,0.0008
0.0,0.0015,0.0028,0.0003
0.0297,0.0009,0.0003,0.0
0.0,0.0019,0.0148,0.0016
0.0,0.001,0.0119,0.001
0.0,0.0047,0.0049,0.0002
0.0,0.0019,0.0022,0.0002
0.0532,0.001,0.0027,1e-04
0.0,0.0028,0.0059,0.0012
0.0417,0.0022,0.0391,0.0021
0.0,0.0006,0.0166,0.0028
0.0237,0.0003,0.0118,0.0006
0.0216,0.0008,0.0082,0.0007
0.0,0.0039,0.0273,0.0092
0.0208,0.0008,0.0116,0.0015
0.2011,0.0184,0.0029,1e-04
0.032,0.0009,0.0037,0.0002
0.0,0.0072,0.0012,0.0
0.0357,0.0023,0.0035,0.0003
0.0484,0.0031,0.0039,0.0006
0.0,0.005,0.0052,0.0004
0.0,0.0012,0.0108,0.0006
0.0,0.0015,0.0109,0.0007
0.0293,0.0007,0.0223,0.0027
0.0217,0.0009,0.0023,1e-04
0.0419,0.0042,2.0045,0.2575
0.0434,0.0033,0.0045,0.0005
0.0513,0.0027,0.0092,0.0009
0.0,0.0,0.0045,0.0006
0.0,0.001,0.0121,0.0016
0.0,0.0016,0.0145,0.0008
0.0347,0.0005,0.007,0.0004
0.039,0.0019,0.0157,0.001
0.034,1e-04,0.0144,0.0023
0.0383,0.0018,0.0249,0.0023
0.0302,0.0011,0.0058,0.0004
0.0,0.0,0.0034,0.0006
0.0377,0.0016,0.0151,0.0014
0.0,0.0045,0.0026,1e-04
0.0,0.0033,0.404,0.0827
0.0199,0.0014,0.0004,0.0
0.0,0.0034,0.0059,0.0005
0.0,0.0034,0.0115,0.0014
0.0448,0.0035,0.001,0.0
0.0343,0.0015,0.0049,0.0006
0.0,0.0011,0.0041,0.0008
0.0189,0.0006,0.0104,0.0021
0.018,0.0014,0.6108,0.0624
0.0297,0.0013,0.005,0.0002
0.0165,0.0008,0.0058,0.0009
0.0396,0.0028,0.01,0.0008
0.0,0.0022,0.0081,0.0008
0.0286,0.0014,0.0144,0.0006
0.0566,0.0005,0.0016,1e-04
0.0,0.0036,0.0338,0.0057
0.0229,0.0008,0.0106,0.0005
0.0197,0.0002,0.004,0.0002
0.0337,0.0012,0.0094,0.0006
0.0,0.0008,0.0046,0.0003
0.0334,0.0006,0.0043,1e-04
0.03,0.0006,0.0433,0.0043
0.0282,0.0015,0.0058,0.0005
0.0262,0.0004,0.0226,0.0013
0.0269,0.0017,1.7505,0.0545
0.0,0.0013,0.003,0.0004
0.0321,0.0006,0.0022,1e-04
0.0347,0.0027,0.0089,0.0006
0.0,0.0042,0.003,0.0003
0.0235,0.0017,0.0017,1e-04
0.0,0.001,0.0034,0.0006
0.0183,0.0012,0.0044,0.0002
0.0213,0.0012,0.0161,0.0002
0.0481,0.0032,0.0099,0.0011
0.0,0.0009,0.017,0.0009
0.0,0.0018,0.0038,0.0009
0.0234,0.0008,0.1007,0.0076
0.0,0.0032,0.0186,0.0026
0.0,0.0018,0.013,0.0008
0.0231,0.001,0.0133,0.0015
0.0271,0.0005,0.0432,0.0033
0.0393,0.0004,0.0267,0.0012
0.0189,0.0005,0.0182,0.0009
0.016,0.0005,0.0042,0.0003
0.0545,0.0035,0.39,0.076
0.0344,0.0021,0.0053,0.0002
0.0,0.0021,0.0049,0.0004
0.0186,0.0013,0.0021,0.0
0.0,0.0035,0.0076,0.0015
0.0274,0.001,0.0016,1e-04
0.0395,0.0033,0.0204,0.0009
0.6073,0.0198,0.0027,0.0002
0.0,0.0022,0.0032,1e-04
0.0483,0.0023,0.0024,0.0002
0.0,0.0018,0.0239,0.0055
0.0,0.0018,0.0043,0.001
0.0,0.0019,0.0245,0.0049
0.0,0.0015,0.0514,0.0079
0.0,0.0057,0.0064,0.0009
0.0177,0.0002,0.0109,0.001
0.0,0.009,0.0292,0.0028
0.399,0.037,0.0041,0.0008
0.0259,0.0003,0.0122,0.0007
0.0,0.0018,0.0175,0.0015
0.0,0.0023,0.0479,0.0025
0.0229,0.0015,0.0021,1e-04
0.0,0.0072,0.0033,0.0003
0.0,0.0008,0.0032,0.0003
0.0453,0.0028,0.0126,0.0011
0.0,0.0048,0.0037,0.0006
0.0162,0.0006,0.0273,0.0077
0.0,0.0018,0.0065,0.0006
0.0493,0.0015,0.0266,0.0034
0.0283,0.0005,0.0009,1e-04
0.022,0.0012,0.0113,0.0005
0.0,0.0007,0.0049,0.0005
0.0,0.0017,0.0155,0.001
0.0616,0.0018,0.0038,0.0002
0.021,0.0017,0.0168,0.0014
0.0708,0.0055,0.0021,1e-04
0.0,0.0016,0.0049,0.0006
0.0206,0.0005,0.0135,0.0012
0.0347,0.0031,0.0146,0.0004
0.0573,0.0017,0.0049,0.0002
0.0311,0.0014,0.0052,0.0008
0.0,0.0133,0.0054,0.0005
0.0,0.0023,0.0147,0.0012
0.0298,0.0009,0.0106,0.0011
0.0,0.0029,0.5455,0.0169
0.0,0.0016,0.0046,0.0004
0.0188,0.001,0.0023,1e-04
0.0,0.0009,0.0424,0.0037
0.0,0.0012,0.0034,0.0003
0.0463,0.0021,0.0016,1e-04
0.0236,0.0006,0.0039,0.0003
0.0368,0.0008,0.0035,0.0003
0.0317,0.0004,0.0047,0.0005
0.0,0.0027,0.0015,1e-04
0.0381,0.0011,0.0004,0.0
0.0,0.0018,0.0193,0.0009
0.0,0.0017,0.0033,0.0003
0.0406,0.0015,0.0293,0.0007
0.0,0.0015,0.0085,0.001
0.0,0.0015,0.0517,0.0091
0.0,0.003,0.014,0.0027
0.0464,0.0024,0.0579,0.0053
0.0271,0.0005,0.0047,0.0003
0.0,0.0023,0.0101,0.0009
0.0,0.0013,0.744,0.0515
0.0269,0.0006,0.0127,0.0011
0.0,0.0035,0.004,0.0004
0.0,0.0016,0.0084,0.0004
0.0,0.0019,0.0035,1e-04
0.0306,0.0016,0.0069,0.0004
0.042,0.0021,0.0089,0.0006
0.0,0.0038,0.0032,0.0003
0.028,0.0015,0.0403,0.0052
0.0266,0.0011,0.8886,0.0689
0.0,0.0013,0.0038,0.0003
0.038,0.0002,0.0028,0.0002
0.0,0.0008,0.0236,0.002
0.026,0.0015,0.0254,0.0015
0.0203,1e-04,0.1187,0.0398
0.0382,0.002,0.0219,0.0063
0.0317,0.001,0.0053,0.0002
0.0,0.0,0.0062,0.0011
0.0439,0.0014,0.0065,0.0006
0.0256,0.0004,0.0053,0.0005
0.0667,0.0069,0.0057,0.0005
0.0192,0.0009,0.0327,0.0059
0.0514,0.0022,0.0213,0.0042
0.0241,0.0008,0.0069,0.001
0.0233,0.0012,0.0038,0.0003
0.0,0.0022,0.0083,0.0006
0.0,0.0,0.0107,0.0005
0.0,0.0005,0.0043,0.0003
0.0,0.0015,0.0038,0.0006
0.0535,0.0016,0.0429,0.0051
0.0,0.0016,0.0034,0.0002
0.0,0.0018,0.0239,0.0035
0.0,0.0014,0.0192,0.0017
0.0,0.0027,0.0019,0.0002
0.0,0.0004,0.0727,0.0088
0.0,0.0011,0.0134,0.0027
0.0278,0.001,0.0401,0.0056
0.0218,0.0004,0.0178,0.0012
0.0314,0.0017,0.0022,0.0002
0.0,0.0064,0.0079,0.0016
0.0,0.0018,0.0024,1e-04
0.0,0.0036,0.0089,0.0005
0.0349,0.0007,0.0329,0.0041
0.0,0.0035,0.0173,0.0015
0.028,0.0006,0.0044,0.0002
0.038,0.0025,0.0157,0.0018
0.0377,0.0015,0.0049,0.0004
0.0,0.0017,0.0032,0.0003
0.0287,0.0007,0.0006,0.0
0.0,0.0016,0.0045,0.0004
0.0,0.0013,0.0201,0.0028
0.1097,0.0064,0.0118,0.0013
0.0,0.0015,0.0005,0.0
0.0151,0.0005,0.0053,0.0004
0.0,0.0019,0.0041,0.0005
0.0117,0.0005,0.0046,0.0002
0.0,0.0029,0.003,0.0004
0.0,0.0018,0.0066,0.0008
0.0435,0.0017,0.0004,0.0
0.0699,0.0036,0.005,0.0002
0.0,0.0006,0.0084,0.0003
0.0225,0.0013,0.0141,0.0007
0.0,0.0021,0.1111,0.0071
0.0193,0.0016,0.0004,0.0
0.0335,0.0031,0.0261,0.0021
0.0501,0.0027,0.0118,0.0018
0.0,0.0039,0.0116,0.0011
0.07,0.0064,0.0019,1e-04
0.0526,0.0018,0.0113,0.0003
0.0311,0.0009,0.015,0.0015
0.0,0.0013,0.014,0.0015
0.0,0.0013,0.0111,0.0009
0.0366,0.0012,1.1563,0.0597
0.0,0.0024,0.0052,0.001
0.0,0.0027,0.0042,0.0003
0.0183,0.0005,0.0039,1e-04
0.0378,0.0009,0.0376,0.0022
0.0533,0.0008,0.0012,0.0
0.0676,0.0008,2.1571,0.4367
0.0,0.0,0.0073,0.0016
0.0408,0.0016,0.0023,1e-04
0.0,0.0023,0.0118,0.0009
0.0232,0.0009,0.0033,0.0003
0.0247,0.0008,0.0004,0.0
0.0,0.0004,0.0452,0.0071
0.0,0.0019,0.0014,1e-04
0.0,0.0017,0.0288,0.0015
0.0,0.0015,0.0175,0.0034
0.0471,0.0026,0.0048,0.0003
0.0286,0.0015,0.0011,1e-04
0.0,0.0011,0.0048,0.0003
0.039,0.0014,0.016,0.0008
0.0672,0.0027,0.0054,0.0004
0.0392,0.0021,0.0114,0.0011
0.1995,0.0054,0.0011,1e-04
0.0,0.0012,0.086,0.0051
0.0,0.0018,0.0118,0.0026
0.0,0.0007,0.0081,0.0012
0.0,0.0094,0.0042,0.0004
0.0,0.0029,0.0025,0.0002
0.0146,0.0008,0.0141,0.0009
0.0305,0.0012,0.0009,0.0
0.0,0.0051,0.0139,0.0017
0.0302,0.0021,0.006,0.0004
0.0,0.0019,0.0085,0.0005
0.0,0.0009,0.0034,0.0004
0.0,0.0014,0.0028,0.0002
0.037,0.0012,0.0053,0.0005
0.0742,0.004,0.0031,0.0002
0.028,0.001,0.0117,0.0011
0.0212,0.0016,0.0053,0.0004
0.0314,0.0018,0.0088,0.0006
0.0373,0.0039,0.02,0.0009
0.028,0.0011,0.0177,0.0011
0.0435,0.002,0.004,0.0002
0.0432,0.0038,0.0373,0.005
0.0,0.0062,0.0176,0.0022
0.0,0.0006,0.0032,1e-04
0.0,0.001,0.0012,1e-04
0.0,0.0015,0.0037,1e-04
0.0676,0.0032,0.0021,0.0002
0.0284,0.0013,0.0042,1e-04
0.0184,0.0005,0.0119,0.0008
0.0184,0.0009,0.0094,0.0005
0.0498,0.0038,0.004,0.0002
0.0,0.0,0.0031,0.0004
0.0,0.0017,0.006,0.0006
0.022,0.0008,0.0041,0.0006
0.0,0.0015,0.0068,0.0004
0.0356,0.0019,0.0264,0.0026
0.0,0.0055,0.0004,0.0
0.0819,0.0077,0.0021,1e-04
0.0,0.0026,0.0182,0.0015
0.0249,0.0015,0.0145,0.001
0.0737,0.0036,0.0049,0.0003
0.0182,0.0004,0.0083,0.0008
0.0206,0.0006,0.0002,0.0
0.0,0.0069,0.0045,0.0003
0.0256,0.0008,0.0004,0.0
0.0241,0.0013,0.0126,0.0005
0.0,0.0025,0.0044,0.0006
0.0,0.0026,0.0063,0.0011
0.0407,0.0023,0.0339,0.001
0.0,0.0013,0.0172,0.0012
0.0287,0.0021,0.0008,0.0
0.0287,0.0013,0.0057,0.0003
0.0,0.0,0.0027,1e-04
0.0,0.0007,0.0043,0.0002
0.0257,0.0016,0.0162,0.0005
0.0,0.0039,0.0035,0.0002
0.0794,0.0058,0.0047,0.0007
0.0448,0.002,0.002,1e-04
0.0585,0.0026,0.0049,0.0006
0.0297,0.0004,0.0089,0.0003
0.0397,0.0012,0.0008,1e-04
0.0261,0.0011,0.0072,0.0003
0.0168,0.0008,0.0058,0.0004
0.0219,0.0012,0.5032,0.0206
0.0421,0.0022,0.0034,0.0002
0.0199,0.0005,0.007,0.0003
0.0,0.0,0.0205,0.0021
0.0487,0.0012,0.0069,0.0012
0.1568,0.0113,0.0024,0.0002
0.0211,0.0003,0.0019,1e-04
0.0895,0.0064,0.0004,0.0
0.0,0.0017,0.0078,0.0016
0.0,0.0078,0.0026,0.0002
0.0393,0.0024,0.0244,0.0034
0.0239,0.0012,0.0188,0.0018
0.0318,0.0016,0.0011,0.0
0.0,0.0018,0.0037,0.0003
0.0,0.0012,0.0098,0.0013
0.0,0.0005,0.003,0.0002
0.0,0.0032,0.004,0.0002
0.0952,0.0012,0.0004,0.0
0.0,0.0023,0.0073,0.001
0.0,0.0026,0.0032,0.0002
0.0,0.0,0.0038,0.0007
0.0,0.0024,0.0075,0.0014
0.0364,0.0017,0.0349,0.0032
0.0188,0.0014,0.0077,0.0006
0.0228,0.0012,0.0103,0.0008
0.0378,0.0035,0.0061,0.0008
0.0432,0.0011,0.005,0.0005
0.0207,0.0004,0.0032,0.0002
0.0,0.0015,0.0196,0.0012
0.0358,0.001,0.0046,0.0006
0.0235,0.0007,0.0017,1e-04
0.0193,0.0006,0.0057,0.0003
0.0235,0.001,0.0085,0.0005
0.0,0.0032,0.0129,0.0009
0.0296,0.0011,0.0139,0.0009
0.0442,0.001,0.0184,0.0012
0.0658,0.0025,0.0041,0.0004
0.0,0.0012,0.0056,0.0009
0.0,0.0017,0.0095,0.0008
0.0303,0.0012,0.0009,0.0
0.0,0.0046,0.0026,0.0002
0.0471,0.0015,0.0073,0.0004
0.03,0.0009,0.0043,0.0004
0.0363,0.0014,0.023,0.0021
0.0168,0.0011,0.0121,0.0017
0.0172,0.0003,0.0039,0.0006
0.0,0.002,0.003,1e-04
0.0404,0.0014,0.0005,0.0
0.0,0.001,0.0036,0.0002
0.0,0.0011,0.0082,0.0016
0.0392,0.0023,0.0023,1e-04
0.0185,0.0009,0.0257,0.0045
0.0,0.0021,0.0008,0.0
0.0,0.0012,0.0006,1e-04
0.017,0.0005,0.0298,0.0036
0.0,0.0012,0.0023,0.0002
0.0,0.0012,0.0031,0.0002
0.0,0.0013,0.0059,0.0009
0.0,0.0019,0.0022,1e-04
0.0898,0.0058,6.5136,0.7282
0.0,0.0009,0.0379,0.0043
0.0456,0.0015,0.0045,0.0007
0.0,0.0031,0.0015,1e-04
0.0209,0.0003,0.0052,1e-04
0.0,0.0021,0.0039,0.0006
0.0318,0.0004,0.0055,0.0009
0.0778,0.0042,0.0029,0.0002
0.0249,0.0008,0.015,0.0009
0.0,0.0035,0.0194,0.0013
0.0621,0.0015,0.0135,0.0016
0.0652,0.0047,0.0072,0.0009
0.0272,0.0011,0.0008,0.0
0.0,0.0082,0.0077,0.0008
0.0388,0.0014,0.0113,0.0012
0.0273,0.001,0.0041,0.0005
0.0,0.0048,0.0049,0.0005
0.0153,0.0006,0.0133,0.0017
0.0495,0.0004,0.0026,1e-04
0.0183,0.0011,0.0081,0.0005
0.0402,0.0025,0.0382,0.0044
0.0,0.0012,0.0099,0.001
0.0454,0.0012,0.0014,1e-04
0.7914,0.0641,0.0032,0.0003
0.0216,0.0019,0.0065,0.0005
0.1636,0.0021,0.0026,0.0003
0.0424,0.0013,0.0025,1e-04
0.0,0.0019,0.0085,0.0009
0.0,0.0024,0.0259,0.0019
0.0,0.0011,0.0128,0.0009
0.0314,0.0005,0.0136,0.0007
0.0564,0.0042,0.0027,0.0002
0.0355,0.0018,0.0309,0.0038
0.025,0.0008,0.009,0.0009
0.051,0.0031,0.0421,0.0049
0.0,0.0019,0.0052,1e-04
0.0,0.0015,0.015,0.0012
0.028,0.0007,0.0097,0.001
0.0252,0.0004,0.0169,0.0031
0.0,0.0074,0.0044,0.0007
0.0,0.002,0.0505,0.004
0.049,0.0036,0.0075,0.0013
0.1307,0.0078,0.0064,0.001
0.0,0.0028,0.0055,0.0013
0.0,0.0013,0.0058,0.0008
0.0,0.0012,0.0202,0.0018
0.0,0.0008,0.0148,0.0011
0.0235,0.0008,0.0032,1e-04
0.0,0.002,0.0124,0.0016
0.0,0.0023,0.0371,0.0027
0.0483,0.0017,0.0052,0.0007
0.0248,0.0016,0.011,0.0006
0.0299,0.0022,0.0072,0.0006
0.0,0.0013,0.0069,0.0008
0.0345,0.0005,0.0134,0.0006
0.0376,0.0006,0.0029,1e-04
0.0,0.0,0.0082,0.0004
0.0,0.0059,0.0027,0.0002
0.0,0.0033,0.0291,0.0041
0.0,0.0008,0.003,0.0003
0.0,0.0022,0.0055,0.0017
0.0347,0.0013,0.0221,0.0019
0.0,0.001,0.0137,0.0021
0.048,0.0024,0.0101,0.0007
0.0467,0.0022,0.0071,0.0009
0.0644,0.0023,0.0011,0.0
0.0,0.0022,0.002,1e-04
0.0,0.0023,0.0985,0.0025
0.0316,0.0006,0.0014,1e-04
0.0217,0.0006,0.0208,0.0022
0.0353,0.0017,0.0006,0.0
0.0365,0.003,0.0054,0.001
0.0521,0.0018,0.0141,0.0006
0.0,0.0014,0.0081,0.0011
0.0248,0.0006,0.0061,0.0003
0.021,0.0005,0.0009,0.0
0.0213,0.0013,0.0126,0.0008
0.0,0.0023,0.0087,0.0015
0.0235,0.0017,0.0081,0.0005
0.0,0.0075,0.0044,0.0004
0.0321,0.0007,0.0013,1e-04
0.0,0.0028,0.015,0.0017
0.0,0.0046,0.0013,1e-04
0.0,0.0007,0.0044,0.0003
0.0341,0.0016,0.004,0.0002
0.0483,0.003,0.0032,0.0002
0.0169,0.0009,0.0006,0.0
0.0497,0.0029,0.004,0.0004
0.0211,0.0003,0.0113,0.0004
0.0413,0.0022,0.0007,0.0
0.0441,0.0023,0.0014,1e-04
0.0,0.0086,0.0067,0.0003
0.0,0.0008,0.0038,0.0003
0.0,0.0017,0.0038,0.0003
0.0163,0.0006,0.0044,0.0004
0.0663,0.0028,0.0031,1e-04
0.0295,0.0009,0.0041,1e-04
0.027,0.0014,0.0089,0.0003
0.0,0.0013,0.0017,1e-04
0.0323,0.0028,0.005,0.0005
0.0396,0.0025,0.0334,0.0045
0.0,0.0013,0.0043,0.0006
0.0457,0.002,0.0036,0.0002
0.0549,0.0046,0.003,1e-04
0.0,0.0024,0.004,0.0003
0.0,0.0022,0.0024,0.0002
0.0369,0.0015,0.005,0.0004
0.0213,0.001,0.0116,0.0011
0.0,0.0048,0.0176,0.0019
0.0,0.0031,0.0264,0.0023
0.0286,0.0028,0.0028,0.0002
0.0,0.0018,0.0068,0.0008
0.0,0.0023,0.0039,0.0002
0.0193,0.0007,0.0881,0.0093
0.0,0.0108,0.0024,0.0002
0.0,0.007,0.0137,0.0016
0.0445,0.0029,0.002,1e-04
0.0,0.0083,0.0741,0.0023
0.0194,0.0014,0.0016,1e-04
0.0,0.0014,0.0013,1e-04
0.0612,0.0051,0.0022,1e-04
0.0392,0.0016,0.3339,0.0449
0.0307,0.0008,0.0053,0.0002
0.0267,0.0005,0.002,1e-04
0.0245,0.001,0.8728,0.0246
0.0322,0.0017,0.0027,0.0002
0.0223,0.001,0.0203,0.0025
0.0,0.0012,0.007,0.0014
0.0462,0.0041,0.0444,0.0039
0.0,0.0022,0.003,0.0002
0.0623,0.0042,0.0143,0.0016
0.0159,0.0006,0.0022,1e-04
0.0,0.0017,0.0322,0.0015
0.0,0.0007,0.0203,0.0011
0.0,0.0026,0.0022,0.0002
0.0324,0.0021,0.0182,0.0014
0.0285,0.0007,0.002,1e-04
0.0,0.0022,0.0065,0.0003
0.0319,0.0009,0.0023,1e-04
0.0,0.0051,0.003,0.0003
0.0523,0.0014,0.0148,0.0004
0.0,0.0013,0.0032,0.0005
0.0325,0.0002,0.0029,0.0002
0.0,0.0028,0.0079,0.001
0.0258,0.0018,0.012,0.0007
0.0,0.0019,0.0053,0.0007
0.0247,0.0003,0.0003,0.0
0.0,0.0095,0.0051,0.0008
0.0,0.0008,0.018,0.0028
0.0817,0.0037,0.0088,0.0007
0.0,0.0025,0.0016,1e-04
0.0299,0.0011,0.0073,0.0004
0.0293,0.0013,0.0062,0.0005
0.0,0.0041,0.0338,0.0035
0.0203,0.0002,0.0005,0.0
0.0408,0.0024,0.0026,0.0002
0.0489,0.0016,0.0038,0.0005
0.0,0.0054,0.0405,0.0062
0.0319,0.0029,0.0829,0.0053
0.0,0.0017,0.002,0.0002
0.0252,1e-04,0.0123,0.0009
0.0,0.0026,0.0054,0.0002
0.045,0.0017,0.0037,0.0006
0.0248,0.0006,0.0129,0.0015
0.0,0.0013,0.0195,0.002
0.0,0.0024,0.0012,1e-04
0.0193,0.0013,0.0015,1e-04
0.0,0.0,0.0027,0.0002
0.0364,0.0015,0.0081,0.0003
0.0217,0.0011,0.009,0.0005
0.0,0.0022,0.0185,0.0016
0.0,0.0012,0.0071,0.0017
0.0,0.0,0.0007,0.0
0.0321,0.0017,0.0101,0.0007
0.0,0.0121,0.0058,0.0008
0.0,0.0012,0.0025,0.0002
0.032,0.0013,0.0059,0.0006
0.0742,0.009,0.0018,1e-04
0.0,0.008,0.0007,1e-04
0.0,0.0021,0.0012,1e-04
0.0,0.0022,0.0032,0.0003
0.048,0.0016,0.11,0.0128
0.0466,0.0036,0.0003,0.0
0.0162,0.0005,0.0089,0.0005
0.0,0.0023,0.0045,0.0005
0.0,0.0,0.0067,0.0016
0.0921,0.0048,0.0064,0.0008
0.0277,0.0014,0.0104,0.0006
0.0366,0.0018,0.0028,0.0004
0.0,0.0013,0.0227,0.0009
0.0321,0.0011,0.0235,0.0018
0.0,0.0015,0.0034,0.0004
0.0,0.0012,0.0133,0.0025
0.0701,0.0037,0.013,0.0006
0.0384,0.0011,0.002,1e-04
0.0341,0.0019,0.0114,0.0011
0.0292,0.0014,0.0156,0.0015
0.0,0.0,0.0075,0.0021
0.0337,0.0008,0.0277,0.0018
0.0,0.0014,0.0105,0.002
0.0272,0.0015,0.0105,0.0007
0.0246,0.0011,0.0293,0.0045
0.0263,0.0006,0.0137,0.0011
0.0467,0.0033,0.0052,0.0002
0.0286,0.0022,0.0087,0.0006
0.0288,0.0019,0.0024,0.0002
0.0,0.0027,0.0014,0.0
0.0,0.0028,0.0043,0.0003
0.0201,0.001,0.0095,0.0006
0.032,0.0016,0.0057,0.001
0.0,0.0012,0.006,0.0008
0.0186,0.0006,0.0232,0.002
0.041,0.0017,0.0146,0.003
0.0,0.0,0.0039,1e-04
0.0341,0.002,0.0104,0.0011
0.0,0.0011,0.004,0.0002
0.0,0.0015,0.0023,0.0002
0.0239,0.0008,0.01,0.0008
0.037,0.0025,0.0016,1e-04
0.0381,0.0013,0.005,0.0005
0.0423,0.0007,0.005,0.0002
0.0687,0.0055,0.0069,0.0005
0.0,0.0023,0.005,0.0005
0.0162,0.0012,0.0017,1e-04
0.0,0.0033,0.0058,0.0002
0.038,0.0022,0.0036,1e-04
0.0,0.0008,0.0052,0.0003
0.0,0.0041,0.0046,0.0004
0.0,0.0022,0.0071,0.0003
0.0663,0.0027,0.0025,0.0002
0.0252,0.0016,0.0194,0.0013
0.0,0.0011,0.0091,0.0006
0.0,0.0046,0.0034,0.0002
0.0,0.0017,0.0094,0.0018
0.0,0.0014,0.0332,0.0063
0.02,0.0009,0.005,1e-04
0.0426,0.0004,0.0076,0.0005
0.025,0.0005,0.0205,0.0025
0.0,0.015,0.0335,0.0036
0.0211,0.0011,0.0096,0.0006
0.0302,0.0014,0.0098,0.0006
0.0,0.0011,0.0292,0.0056
0.0,0.0017,0.0024,0.0002
0.0367,0.0008,0.0058,0.0004
0.0231,0.0009,0.0015,1e-04
0.0217,0.0009,0.016,0.0011
0.0,0.0083,0.0072,0.0007
0.0644,0.003,0.0025,1e-04
0.0,0.0031,0.006,0.0009
0.7149,0.0293,0.0025,0.0003
0.0,0.0027,0.0073,0.0006
0.0,0.0049,0.0433,0.0173
0.0,0.0028,0.0042,0.0005
0.0198,0.0004,0.0018,1e-04
0.0,0.0,0.007,0.0013
0.0317,0.0008,0.0252,0.0044
0.0,0.0025,0.001,1e-04
0.0462,0.0013,0.0003,0.0
0.0,0.0022,0.0235,0.0018
0.0,0.0,0.0027,0.0002
0.0,0.0013,0.0066,0.0006
0.0,0.003,0.0037,1e-04
0.0,0.0022,0.0786,0.0062
0.0219,0.0004,0.0124,0.0018
0.0,0.0031,0.0302,0.0057
0.0447,0.0013,0.0014,1e-04
0.0433,0.0016,0.0014,1e-04
0.0961,0.0046,0.0017,1e-04
0.0,0.0012,0.031,0.0055
0.0277,0.0014,0.0892,0.0074
0.0313,0.0002,0.0018,1e-04
0.0,0.0035,0.0058,0.0011
0.0231,0.0011,0.0237,0.0015
0.0,0.0013,0.0071,0.0005
0.0175,0.0012,0.0088,0.0007
0.0,0.0025,0.0155,0.0003
0.077,0.0084,0.0046,0.0002
0.0286,0.0011,0.0054,0.0005
0.0,0.0057,0.0158,0.0024
0.0357,0.0016,0.0008,0.0
0.0,0.0015,0.0109,0.0014
0.0,0.0018,0.0019,1e-04
0.0,0.0,0.007,0.0013
0.0334,0.0012,0.0024,0.0002
0.0,0.0012,0.0147,0.0012
0.0334,0.0003,0.0045,0.0002
0.0312,0.0011,0.0031,1e-04
0.0347,0.0015,0.0201,0.0018
0.0,0.0024,0.0026,0.0002
0.0346,0.0011,0.0045,0.0002
0.0,0.003,1.8365,0.3194
0.0,0.0036,0.004,0.0002
0.0241,0.0007,0.0095,0.0006
