0.00013057756600642713,0.00016011202362354392,7.377390584166828e-05,3.8129540453607744e-06,3.5867123896708986e-06,8.399177778883907e-07,1.9380827985330463e-07,3.399879781953467e-07,3.4897735404420743e-06,1.2084446100684638e-05,9.064335663660587e-06,2.411580523155488e-05,5.411240365686043e-05,0.0005736416218316982,0.00017253118553681607,0.00020189768541524622,0.00017312950421124822,0.00010685609853218693,0.3386774233695038,7.632645805585783e-05,2.300994617435276e-05,0.3071497485765595,6.987686246026181e-05,1.5624672734160836e-05,3.457800802848394e-05,0.00022194025173687958,7.026678376667867e-05,0.0002686021927322797,0.00016519418337489756,4.8392559738987596e-05,0.00012070822331315769,3.356726296397993e-05,1.8519742756923973e-05,1.3041248540600638e-05,7.947834748027347e-06,6.894387565187272e-06,1.5049441876844371e-05,0.00010164425941237528,0.0009366667529682204,0.0001247925242900481,8.886228900846523e-05,0.2398952009729001,0.000622617835058225,0.0006162206673164716,0.00014953310447197613,0.00010710503587926797,0.0001557704786659775,0.00010095172913324523,0.0001098015384833987,0.00015555145420015427,0.00015784800721100099,0.0001302137546983437,0.00017268360980390388,0.0003414031221626584,0.00043077277811837366,0.001621681028893577,0.0005640151914445856,0.0005230707449356871,0.00016941876271118193,0.0004929771563301566,0.0013898841352337778,0.0013810854191463014,0.0007926030927515828,0.0003173874438881364
0.0004314225996698581,0.0008650776629875262,0.00017368753281014502,0.0006966812481389304,8.74482381578311e-05,6.746965296054337e-05,1.6864312602111602e-05,2.1004053803239297e-05,2.3130699659556434e-05,3.3806017439119696e-05,3.341916722784644e-05,4.7607403124809847e-05,0.00018719040319066773,0.00011176821048287682,4.9426527382957974e-05,4.944093189720544e-05,2.8705854720765112e-05,1.6424892694731003e-05,1.2710319027561667e-05,1.0189234486725134e-05,1.3786031272947498e-05,1.2875604873480213e-05,1.0632248404819315e-05,1.1719669313592435e-05,9.9786258861703e-05,0.00036839940414422443,0.00025862256707582826,0.00012378167964084658,5.772622614355182e-05,9.129659391809422e-05,5.222772391674196e-05,0.00010467500053922928,0.00047523001801948287,0.00023419274380521592,0.000248096264321678,0.0002517134917783425,8.96963789729753e-05,7.431521918257033e-06,5.720549022189197e-06,1.1216763043938403e-06,3.8416233555453137e-07,2.177035663035454e-07,4.972986904949496e-06,1.593880895505693e-05,8.134319307717388e-06,2.3980990555250357e-05,0.00010620660909035108,0.0003039306519499837,0.0002723245778920668,0.0007584402484776766,0.06919308880383408,0.0006870268834157254,2.979939690655371e-05,0.2367303447698755,0.0001320826279833582,5.1239611069437105e-05,6.628409727478914e-05,0.0006802467980761207,0.00019752685949368798,0.00039919974384985463,0.004305758757264757,5.0723800207295454e-05,4.1558431966213705e-05,0.0005447590752078226
0.0010890707905350679,3.8143382170168874e-05,5.57656317801594e-05,6.049177061332465e-06,3.400229061368696e-05,0.0002460673341703448,0.017622076263547965,0.00032063757428368877,0.0004866728917598722,0.32463198607465904,0.0009088107382953174,0.00021201577425741135,0.0001202357707453556,0.00011986601704562374,0.00010251831589492744,8.365777934138982e-05,7.97615305135542e-05,9.33684927063779e-05,0.0001324710058975043,0.00012773537824051082,0.00011440736889075521,0.00010593335031573767,0.0001519103028743428,0.0002887844535611895,0.001023024870628516,0.0007759663365003705,0.00036819208740959534,0.00013491548408543734,0.0006977042158593786,0.0009964643898906194,0.0004447305417597804,0.0008404375964133215,0.0004636739643099409,0.0007473460104375295,0.0016562936328017896,0.0004651313349015034,0.00014479758335995233,7.124705212804125e-05,3.199412967346887e-05,2.406308026439695e-05,9.22756179688792e-06,9.887497628194799e-06,9.38751124218279e-06,1.5926101116991265e-05,2.4283602749700847e-05,1.853167508163701e-05,2.714931970920496e-05,2.9349548804901016e-05,4.082107750773718e-05,5.97477589918095e-06,3.7486667558690948e-06,5.690455349411511e-06,5.88211985799292e-06,5.344526183350281e-06,9.277053787360173e-06,9.276913235581304e-06,1.0373488759047558e-05,8.22969019029613e-05,0.0003198247361469871,0.0005529642944659194,4.5670386309275586e-05,4.418736913416757e-05,3.0293994998754402e-05,3.900948568364692e-05
0.00022392614472795523,0.00011114783669491676,9.134198714144039e-05,2.8353184639313514e-05,0.00011954921278519007,3.7827180929383565e-05,3.014947499441403e-06,6.679555153981216e-07,3.8500241810129207e-07,1.6946426277790154e-07,2.672151563906733e-07,2.4009761009871547e-06,2.716550527365223e-06,2.725257899162969e-06,1.2689328458667215e-05,4.463445638005591e-05,0.0019217112192533722,0.007293788632837449,0.0017288669088604647,6.59953012653561e-05,0.010515241936185067,4.3950237521567896e-05,1.3643052613159451e-05,4.758683722503992e-05,0.00018801015853345187,0.00013552193322655668,0.00018847549847453337,0.005582021503914469,0.00012892235907388565,8.233464737313986e-05,0.00019141882090819437,0.00030914481031652977,7.881844162928302e-05,5.2282957939976e-05,5.54445879438612e-05,2.696214139367918e-05,0.00022341968905459266,0.0004280422567359029,0.0017834558441343702,0.008058542149139073,0.3301180488681674,0.0012155016674853963,0.000504375205433981,0.0006270036963349383,7.745311974220243e-05,0.0001036240116686458,0.00012344856481590592,7.800510989159746e-05,7.440643033949045e-05,9.236017325299816e-05,0.0001366155596249949,0.00012773968261385138,0.00010767432852411622,9.977082665928776e-05,0.00012306147134749518,0.00041135997691541464,0.0016663171032020917,0.0003763153719485318,0.0006891975209074147,0.00015407589046949433,0.0010987981553588371,0.0009215137527138147,0.0017749020717423964,0.0009587763159835179
0.0008122608594040351,0.004517800668548609,0.000688689423146631,0.0006293442638275372,0.0006892795885253626,9.199551411325733e-05,6.983086254916449e-05,2.8393381941742452e-05,3.466659083701619e-05,1.202144790915212e-05,1.4798607348918612e-05,2.5761582487728596e-05,3.122199408911892e-05,2.7666253003234112e-05,4.726131735710683e-05,5.0879411251135256e-05,2.1448883324876554e-05,6.366975108706831e-06,4.011821052767024e-06,9.558438766312654e-06,6.901346823935968e-06,8.802771852748804e-06,8.53136272387167e-06,8.621050158911347e-06,1.0412842604265127e-05,0.00010419588824564596,0.00033456920714388657,0.00019943238460252077,5.62482291233351e-05,4.2634331716392316e-05,5.5721061885170935e-05,5.6064710776222415e-05,4.484687078985226e-05,8.467247025754785e-05,0.00013195244152461669,7.593258636387978e-05,9.196386417875628e-05,3.3078205196474535e-05,1.5464349933643653e-06,5.588821939601567e-07,1.8090507854421206e-07,9.943891295860476e-08,2.2076574604173298e-07,2.1260354262703077e-06,2.5536466318019063e-06,2.7283899390221195e-06,1.771853708679715e-05,4.705710784279153e-05,0.0003374515730946135,0.00043429044846690325,0.004819160605933312,4.828367519432009e-06,1.1805784188534793e-05,9.73980438730059e-05,4.546691335773096e-05,7.240779610282257e-05,4.985387646482694e-05,0.0010337418677398309,0.0001838615148665844,0.0001851202742138322,0.0003518807374364244,5.8252964791283855e-05,0.0001654130850656609,5.300318928998568e-05
3.3652994871338186e-05,3.218130618031566e-05,5.942793993079989e-05,3.6768519409317095e-05,0.0002629454052173396,0.24861392280768757,0.20061391784390983,0.000826667948728381,0.0005384377906667386,0.0005416412787382066,3.493404741865231e-05,4.113993602798361e-05,8.222677397464214e-05,6.992873171140052e-05,3.280537112842277e-05,2.5799371164192163e-05,2.8944537469640835e-05,3.809368817289802e-05,3.6341038816197506e-05,2.9297571475758057e-05,2.3154287422164813e-05,3.1399016757189016e-05,5.269903925317721e-05,0.00013631961392411145,4.917304853975871e-05,9.568024603309249e-05,3.4626254921812626e-05,0.00014694278681725998,0.0005663109449622513,0.00030817342964700587,0.0004404855443889933,0.0016143715798119678,0.00021988347718230588,0.0002496681347130948,0.0002688882478303758,7.284208721866457e-05,4.600780250856933e-05,2.8110705086869126e-05,1.5422686920947257e-05,8.174973275284485e-06,7.060981287292932e-06,8.107205136058384e-06,8.087942402562953e-06,1.0613211433522246e-05,2.7481867728065132e-05,2.189037636668962e-05,1.2300018343792567e-05,1.090930551267375e-05,2.187117665332117e-06,3.064317574867838e-06,2.4926977650128924e-06,2.087299701831096e-06,3.1159377294598936e-06,2.8140301417870787e-06,2.5188807571003295e-06,2.8254066604685135e-06,2.502037141875732e-05,8.714591854992564e-05,6.29787721351087e-05,1.4692241999272342e-05,1.4277515227949923e-05,1.0369832164563061e-05,1.0031858288013797e-05,1.6550445626118213e-05
7.441730895967837e-05,2.0570619165862324e-05,1.6850231576245616e-05,7.586921892888419e-05,1.7388333374137832e-05,5.449203726263871e-07,1.3159507619128478e-07,1.2620133042297923e-07,4.817139959707327e-08,4.689572437594065e-08,9.606931113187257e-07,2.4460254832391417e-06,8.720315744864802e-07,3.6551709443158258e-06,8.591515698031248e-06,0.00015038609215315633,6.870922984936016e-05,8.721823787821724e-06,1.0527956913771884e-05,6.398306367627235e-06,4.157029724948613e-06,4.365178824655796e-06,3.67968703908272e-05,5.78143062615426e-05,1.6479237101887294e-05,5.4547907502383866e-05,2.7868665059971014e-05,1.2518394750255463e-05,3.699386932439895e-05,1.6666773696142817e-05,6.681612888121882e-06,1.2626265826453097e-05,7.751337010836829e-06,4.2542649992433114e-05,0.5667997008127805,0.10159550337187147,0.0023243206571828524,0.0002841816821553996,0.0006395507133594205,0.00010511268831355737,4.370060412994218e-05,7.512263898151537e-05,0.00010410659420296885,8.67353455023209e-05,4.7303777939281594e-05,5.939290446180544e-05,5.1086560097447987e-05,8.441683626535396e-05,8.293616326334399e-05,8.104909871280479e-05,6.170348887667383e-05,6.81823610398859e-05,0.0001415997660227467,0.0004522350866833059,0.0003062001865191926,0.00035081482410339817,8.289861730917381e-05,0.0009110225056602711,0.0006183721219946831,0.001268120799029268,0.001013103892914654,0.0006603397538157037,0.0003917152745503805,0.0014199183741319544
0.00011704790161959727,0.00014779051343814928,5.4844196217950103e-05,8.162069847681494e-05,4.3143834307500395e-05,1.6767302415606087e-05,9.908180586934005e-06,9.732852439378228e-06,1.2448085359090056e-05,4.706157128533939e-05,4.593616067772819e-05,2.251362063582982e-05,1.472361508181715e-05,1.040669899385324e-05,3.137426090798602e-06,2.856262984870396e-06,3.2196342275586833e-06,3.6705816806563096e-06,3.6816796491111303e-06,7.444991891605343e-06,6.988017794601123e-06,8.14964693215212e-06,6.709526219229323e-05,0.0001953188262593002,0.00011222670486514166,3.0434842584706905e-05,1.660294152663304e-05,2.0844918018767638e-05,2.5394175270649053e-05,7.086064425441851e-05,7.87004627515662e-05,1.5902285528247423e-05,2.526738960263174e-05,3.146585789205972e-05,9.667396922496709e-06,8.980831309522376e-07,2.830091838485609e-07,1.2877679129497025e-07,6.086210020339262e-08,7.641311190962551e-08,1.109510526847365e-06,1.9232352514869734e-06,9.391559822934085e-07,5.226528529269108e-06,1.5314531028409396e-05,2.1571285477885242e-05,7.5616262441658495e-06,7.678387303469212e-06,5.547118556711751e-06,4.528707231926613e-06,8.159103144579192e-05,4.728593844147125e-05,3.1122382789406575e-05,0.00024299652257845164,0.00010077693600241094,4.0563314072650365e-05,3.337642145396762e-05,0.00012031290176573477,3.873777297383579e-05,1.0786450846715736e-05,1.8205685201905163e-05,5.807267157375138e-05,0.612985257662448,0.010616385582687958
0.0021563656677542646,0.00040483138533667357,0.0005476734517456634,6.091008711581512e-05,8.17246427304045e-05,2.9477166114542405e-05,5.5066380479331754e-05,7.206424048181841e-05,7.496701927946565e-05,4.355972201892665e-05,4.841956690679128e-05,4.5239581880458725e-05,6.256717190824216e-05,6.072717858008254e-05,7.190227720871505e-05,4.546794041445401e-05,5.347402434345289e-05,0.00026363174690094003,0.0010097623937601,0.00026762429964119846,0.0006226760261967118,0.0002988129150026686,0.00148500951104515,0.001341469885120817,0.0007624558402851959,0.0005859338743347569,0.00028337834869530655,0.002007146229039923,0.00024233191261197995,0.00033458778104093864,0.00019738573592928643,9.596715833286284e-05,5.5808604836965965e-05,4.785739915617475e-05,5.9880757905923374e-05,1.2574908070204788e-05,3.769381120438271e-05,3.1449902125334405e-05,6.862060112458547e-05,3.6895093116722766e-05,5.142940211227702e-05,1.865520268791096e-05,1.602770975934389e-05,3.557281761371397e-06,3.839504752601444e-06,6.880988798182747e-06,4.05804061598997e-06,5.215916418370593e-06,7.57538062466993e-06,6.653255388381074e-06,8.019626418295872e-06,7.255573579862443e-05,0.0001683637000232481,0.00028594952223247403,5.724931769176132e-05,4.639027643390179e-05,5.237307718311817e-05,6.686130825407664e-05,0.00010486225988348101,2.077367163036904e-05,1.7723745851610223e-05,1.7556756413861546e-05,5.9322215820419816e-05,2.030454427185257e-05
1.0254836573367044e-06,2.545930870479258e-07,1.8127875385834692e-07,1.0611995650652378e-07,9.217694442829082e-08,1.7728064267147925e-06,3.870489423868025e-06,1.358404160942012e-06,8.404769521329263e-06,1.5328852361190733e-05,1.5382640461467626e-05,5.030399545084576e-05,2.331477487026946e-05,3.080946021438335e-05,0.0001611161153822308,6.603892224554505e-05,0.000960296959220383,0.00020345288603792883,0.00026225874481553945,7.967900191249663e-05,0.00016182777390076283,0.000382209912072567,4.575366273555482e-05,8.216480072719464e-05,0.00011772030105438596,0.6338529568319259,0.0021106634106466105,0.0007508606849218388,0.0001559630044281421,0.00044802474596575666,2.631518979687967e-05,2.3334059113152924e-05,2.0787646683247014e-05,2.0329220613512797e-05,3.0261396100192316e-05,4.2550525235948766e-05,3.735937859286925e-05,2.5790261277155238e-05,2.3546917087780745e-05,3.010958783287325e-05,4.3579762981130855e-05,4.051244153941605e-05,3.049080443427559e-05,2.6591925372784737e-05,3.0229912325388753e-05,5.184731727997787e-05,0.0001980771380664888,5.640316461935196e-05,0.00011071722833330761,0.00012739859816868608,0.0003758575203605644,0.0005592897801896198,0.000528189179376313,0.0002538835860165582,0.0012543446996862559,0.00016042442139754657,0.0001610803085857471,6.226747679574714e-05,8.910979313033717e-05,4.0871199135801574e-05,3.322636302322037e-05,0.00010115501575589693,7.307205135284619e-06,6.399620704105843e-06
1.1342592967780306e-05,1.2209327817469314e-05,2.5910831881888252e-05,1.2068685935973088e-05,1.399709359979241e-05,1.1694414670950565e-05,9.760136560379746e-06,3.0226395481404905e-06,2.601303335057535e-06,2.448154366052158e-06,2.8420903181945936e-06,2.7570567699298563e-06,2.9276803844040495e-06,2.8943298743862594e-06,3.0685972371523213e-06,3.5383111585069015e-05,0.0004013029161627239,8.588361184604038e-05,1.65377720429462e-05,1.4799703307595032e-05,3.939890918246879e-05,6.418691651430512e-05,9.677994228238799e-06,1.0972508038262925e-05,8.593474107482429e-06,1.1332386373260102e-05,1.98085359344152e-05,5.954098887261267e-06,4.042822154024103e-07,2.0659580167988388e-07,1.2169645761785288e-07,5.729726178657797e-08,5.102478348213876e-08,9.943150219218583e-07,9.643931622706776e-07,7.966082521753659e-07,3.390603476431931e-06,1.077027873273786e-05,0.0002935717580983813,1.543094673082543e-05,5.0908810671280153e-05,1.5147992865825799e-05,5.5156939357348076e-05,7.93855613056802e-05,0.00012461671839549256,4.852274650535398e-05,0.0001305009879523306,8.205717346868472e-05,0.00015298506545220484,0.0003771393297717516,3.9307737941891704e-05,0.6357834444640507,0.001436405958980089,0.0002923838631591246,9.57732984888623e-05,0.000286904828633533,2.730055195239571e-05,5.068040290531533e-05,5.6196290229727324e-05,3.0035339138651227e-05,2.4988693632391523e-05,5.498806977558386e-05,0.00013727856634951002,8.33120889162445e-05
4.3448880830178396e-05,4.822262226525028e-05,5.4436195188911893e-05,9.422243535655574e-05,7.794551748671315e-05,0.00010459948742511986,0.00010703295944786512,0.00022009660874579233,0.00020977927248231194,0.0008542729094577718,0.0005800570778258869,0.0012056674358640331,0.0006127737265809552,0.0015676295083443957,0.0010184770033453963,0.0004904312836018522,0.0024439056887690953,0.0006489527340401805,0.00022748918472441024,6.593455460195892e-05,0.0003910099406549653,5.866047404934803e-05,0.00013696444694144902,0.00023409419969728829,4.289761666300534e-05,3.0366418423355063e-05,5.6097358836447544e-05,7.911877099757101e-05,7.251929346650675e-05,4.573521198582346e-05,2.2142315521756325e-05,8.247720541509801e-05,2.25313627771191e-05,3.97059267529759e-05,4.600633867293475e-06,1.141393640610344e-05,3.439209852920044e-06,3.671396118719358e-06,3.980301393522582e-06,6.355766699184998e-06,4.295133595925779e-06,5.56927825262862e-06,0.00013148812765503525,0.0002125885844674365,0.0004267548229896089,9.917027458205806e-05,0.00010626567864896027,9.883915946364863e-05,2.1457019231147533e-05,1.590041439099946e-05,1.1837520183148096e-05,5.5885776109550146e-05,2.573538566495708e-05,6.0543495242435494e-05,2.6719442489333016e-05,8.283708358751037e-07,3.017632829655138e-07,1.5257287685029434e-07,3.779762284303733e-08,7.11663797639034e-08,1.1042326929010173e-06,1.2359019372032788e-06,1.0745028704279245e-06,1.2896740241259773e-05
